row_id,pred_label,pred_proba
594015,1,1.0
789022,1,1.0
799662,1,1.0
946302,1,0.9999999999957527
377683,1,0.9999999637612615
301401,1,1.0
240532,1,1.0
802179,1,1.0
612747,1,1.0
44394,1,1.0
829440,1,1.0
821747,1,0.9999999987461083
463150,0,3.987085991772043e-05
509924,0,5.219258078634443e-05
644015,1,1.0
498381,1,1.0
286992,1,1.0
929313,1,0.9999944334885845
366670,1,1.0
1019723,1,0.9999999999487619
565828,1,1.0
78233,1,1.0
118079,1,1.0
784948,1,0.9999999999999998
306216,1,1.0
227626,1,1.0
107236,1,1.0
589232,1,1.0
412285,1,0.9999998848662416
796828,1,1.0
319070,0,0.00010955709186140865
193391,1,1.0
337362,1,0.9999999999972775
877669,0,6.439702193665986e-05
830764,1,0.9999996085862624
176746,1,1.0
321382,1,1.0
688068,0,3.905357027110918e-05
68558,1,1.0
998285,1,0.9999994975447213
610664,1,0.9999999999790137
155504,1,1.0
984613,1,0.9999999999999531
630157,1,0.9999999999985938
926874,0,8.750518274342781e-05
15890,1,1.0
764761,1,0.9999995316197654
535614,1,1.0
12976,1,0.9999999999999971
35619,1,1.0
631878,1,1.0
71197,1,1.0
807725,1,0.9999977085302098
443263,1,1.0
786656,1,0.9999987530952008
81556,1,1.0
312246,1,1.0
855101,0,3.9837479666982754e-05
927532,0,0.00011117318286272385
225007,1,1.0
96639,1,0.9999999998380185
481464,1,1.0
954477,1,0.9999997234706869
276752,1,0.9999999999999993
543437,1,0.999999999998985
965366,0,7.661112541499149e-05
364895,1,1.0
672832,1,0.999999999999998
939888,1,0.9964876904143005
244305,1,1.0
482856,1,1.0
194215,1,1.0
190372,1,1.0
173827,1,1.0
898186,0,5.641018506303838e-05
750941,1,1.0
268128,1,1.0
473644,1,1.0
627774,1,0.9999999999999805
118670,1,1.0
852736,1,0.9999999999672553
27976,1,1.0
577553,1,0.999999999999722
857792,1,1.0
530404,1,1.0
656262,1,1.0
874129,0,2.012675784244908e-05
274467,1,1.0
803469,1,0.9999999999997755
433944,1,1.0
250223,1,1.0
259621,1,0.9999999997309132
759778,1,1.0
368529,1,0.9999999999998823
407797,1,1.0
155509,1,0.999999373965299
550952,1,0.9999999999999978
576755,1,0.9999992319243518
308378,1,1.0
831871,1,1.0
975326,1,0.9999999965792119
154937,1,1.0
972768,1,0.9999999999999991
107314,1,1.0
857170,1,0.9999999999999918
58889,1,1.0
993932,1,0.9999998500873117
474524,1,1.0
343808,1,1.0
845333,1,1.0
553960,1,0.9999974476062309
901092,1,0.9949421570158222
385035,1,0.9991957767888853
304007,1,1.0
362401,1,1.0
193350,1,1.0
31709,1,1.0
419451,1,1.0
939174,1,0.9999999999999687
404251,1,1.0
318597,1,1.0
532053,1,0.9999994926655833
323105,1,1.0
309916,1,1.0
852742,1,0.9999999996253148
131356,1,1.0
58068,1,1.0
491594,1,0.9999999998549169
724228,1,1.0
234318,1,1.0
557874,1,1.0
246304,1,1.0
814809,0,5.831579375126477e-05
12151,1,1.0
200951,0,6.144467491287478e-05
537485,1,1.0
865545,1,0.9999999999999882
806252,1,0.9999999999999922
348959,0,7.6216750017274e-05
924366,0,3.871228197942148e-05
615196,1,1.0
946631,0,5.8016440839614936e-05
167295,1,1.0
246108,1,1.0
699698,1,1.0
877114,0,4.400959496778538e-05
959534,1,0.999999999999106
320386,1,0.9999986591846498
254372,1,1.0
124551,0,8.839857664959838e-05
295519,1,0.9999999999940681
466219,1,1.0
1006162,0,4.3171068976955926e-05
553498,1,0.9999999999999984
425756,1,1.0
144527,1,1.0
273406,1,1.0
1020275,0,0.00012295430931773653
649172,1,0.9999998009819032
498639,1,0.989341862214985
247549,1,0.9999999999847531
254279,1,0.9999999999999567
322726,1,0.9999999999999907
627023,1,1.0
730471,1,1.0
823675,1,0.9999999999558677
180702,1,1.0
43686,1,1.0
956606,1,0.9999999981887921
794216,1,0.9999999942022917
155393,1,1.0
925963,1,0.9999999958317369
931421,1,0.9999999998754328
18138,1,1.0
354423,1,1.0
573393,1,1.0
142068,1,1.0
115716,1,1.0
951736,0,2.2777118799010707e-05
503302,1,0.9999999948329146
10452,1,0.9999999998088109
573875,1,1.0
45100,1,1.0
985975,1,0.9999999999984448
481441,1,1.0
75386,1,1.0
845276,0,5.904075916967382e-05
32352,1,0.9999999896655362
215023,1,1.0
491816,1,1.0
359986,1,1.0
432458,1,1.0
316469,1,0.9999999996670677
140648,1,1.0
735006,0,3.102037194887133e-05
562334,1,1.0
69900,1,1.0
143130,1,0.9999999999979707
439643,1,0.9999999624895782
521336,1,1.0
202896,1,1.0
569203,1,0.9999998543903307
383359,1,1.0
208026,1,1.0
994831,1,0.999998754393962
353400,1,0.9999999999998415
362293,1,1.0
397109,1,1.0
798060,1,0.9999999585826976
210500,1,0.9999999999575659
189167,1,1.0
240374,1,0.9999999999993607
358682,1,0.9999993430813602
524996,1,1.0
643080,1,1.0
954700,0,7.940612692021421e-06
595451,0,9.265888162036221e-06
501304,1,1.0
932905,1,1.0
589648,1,1.0
33060,0,8.006061883703941e-05
724377,1,1.0
177281,1,1.0
502089,1,1.0
873682,0,4.508777829639861e-05
639362,1,1.0
749792,0,0.00012160350936625293
368785,0,7.279173919044806e-05
880541,1,1.0
255798,1,1.0
130281,1,0.9999996295949027
978342,1,0.9999999877939255
198760,1,0.999999999999998
570038,1,1.0
884736,1,0.9999999999999492
456786,1,1.0
445233,1,0.9999999999999998
1015525,0,1.220455787078717e-05
788133,1,0.9999999998782791
506,1,1.0
726787,1,1.0
27033,1,1.0
159219,1,0.9999999988664519
566495,1,0.9999999672098583
353282,1,1.0
306170,1,1.0
810029,1,0.9999999597004182
894509,1,0.9999999998021596
625841,1,0.9999999991940136
310334,1,1.0
181979,1,1.0
330743,1,1.0
593455,1,0.9999999919743504
627748,0,2.572893293987093e-05
866279,1,1.0
503431,0,2.294716683164891e-05
843114,1,0.9999999999992164
479284,1,1.0
468065,1,1.0
197220,1,1.0
234312,1,1.0
437160,1,1.0
949480,1,1.0
740375,1,0.9999999999999996
376945,1,1.0
672071,1,1.0
927182,1,0.9999999999974307
557650,1,1.0
217665,1,0.9999980888924976
182463,1,1.0
712341,1,0.9987254307461974
78087,1,1.0
720607,1,1.0
211920,1,1.0
338407,1,1.0
213814,1,0.9999999999999993
951034,1,0.9999939146123904
191582,1,0.9999999999999276
984923,0,3.3278772910732936e-05
817576,1,0.9999999997090454
587049,1,0.9999999518228698
509127,1,0.9999999999999984
918541,1,0.9999776349731526
930941,1,0.9999999999751432
795721,1,1.0
687027,1,0.9999999977609455
848556,1,0.9999999294683891
970979,1,0.9999999989728252
516826,1,1.0
918323,1,0.9999999735176308
419540,1,1.0
955605,1,0.9999999738333609
346417,1,0.9999999999999989
605345,1,0.9999999999544973
366160,1,1.0
911860,0,1.9973563509855382e-05
542514,0,2.2535178343506586e-05
884594,1,0.9999999727100762
922717,1,0.9999994729703521
270619,1,1.0
940630,1,0.9999999999908291
69206,0,5.326308133842887e-05
610035,0,2.968257776990148e-05
305998,1,1.0
325325,1,1.0
375958,1,1.0
97066,1,1.0
743232,0,5.424788863200146e-05
321766,1,1.0
329135,1,1.0
328484,1,1.0
136734,1,0.9999999660594219
868195,1,0.9999739064403529
949302,1,0.9999996395002034
304674,1,0.999999999457287
138170,1,1.0
37905,1,1.0
869374,1,1.0
518738,1,1.0
686972,0,6.580530163319978e-05
191788,1,0.9999999999998372
38528,1,1.0
868605,1,0.9999999999466702
895265,1,0.9999999999999993
931133,1,0.9999999995834734
448752,1,0.9999999999999927
127241,1,1.0
259192,1,1.0
610402,1,1.0
440240,1,1.0
862331,1,0.9999999999999993
324264,1,1.0
582111,1,0.9999975462931792
876328,1,0.9999999999930336
843239,0,4.5755486061244074e-05
509553,1,1.0
728621,1,1.0
516149,1,1.0
794761,1,1.0
35633,1,1.0
554144,0,0.0001119337440252352
791322,1,1.0
263611,1,1.0
985841,1,0.9999999883027838
468153,1,0.9999999956772001
437231,1,1.0
510969,1,1.0
196327,1,0.9999999971824454
557737,1,0.9999999999993296
984181,1,0.9999999999990712
601752,1,0.999999999999996
477626,1,0.9999993737633623
469344,1,0.9999999999999907
785147,1,1.0
144440,1,1.0
364559,1,1.0
329223,1,0.9999998497475419
186026,1,1.0
59121,1,1.0
597002,1,0.9999999999999785
384172,1,1.0
758854,1,0.9999999999540716
822339,1,1.0
966832,1,0.9999999999999984
130858,1,0.9994640218177351
975000,1,0.9999999382236073
688745,1,0.9999999999999998
494008,1,1.0
370595,1,1.0
672908,1,1.0
195671,1,1.0
999109,1,0.9999998103832703
982349,1,0.9999999999972511
567153,1,0.9999999999999998
276250,0,6.844015489162772e-05
752599,1,1.0
331229,1,1.0
857117,1,1.0
587179,1,1.0
546364,1,0.9999999999986064
109168,1,1.0
79203,1,1.0
20267,1,1.0
539047,1,1.0
636100,1,1.0
976458,0,7.863891668520604e-05
224648,1,1.0
776197,0,6.0968894700462625e-05
437395,1,1.0
7823,1,1.0
370862,1,0.9999009941530941
604488,1,1.0
26494,1,1.0
362920,1,1.0
677205,0,6.681473409615183e-05
449127,1,1.0
995555,1,0.9999999986916985
900329,1,1.0
950959,1,0.999998894805074
58553,1,1.0
758864,0,6.154855338604092e-05
774563,1,0.9999999999999971
2376,1,1.0
889222,1,1.0
595248,1,1.0
458515,1,0.999999999975699
643606,1,0.9999999999999998
574068,1,0.9999999999999365
384755,1,0.9999999999999989
255447,1,0.9999999999999989
117736,1,1.0
628283,1,0.9999996801801184
634974,1,0.9999999999999936
75136,1,1.0
346712,1,0.9999999999999984
156285,1,0.9999999999999998
55453,1,1.0
1018383,0,0.00013791814350352344
808273,1,0.9999999998897406
96103,1,1.0
420152,1,1.0
255027,1,1.0
584825,1,1.0
81349,1,1.0
772710,1,1.0
437273,1,1.0
713271,1,1.0
137108,1,1.0
712731,1,0.9999999999998861
422869,1,1.0
362759,1,0.9999999984490995
606327,0,2.575763031544154e-05
615879,1,0.999999999990927
900552,0,3.5858685619670475e-05
386195,1,0.9999999999999962
764206,1,0.9999999999850189
355093,1,0.9999999999999962
762479,0,3.818393221783461e-05
48954,1,1.0
805369,1,0.9999999999999902
439784,1,1.0
323157,1,1.0
210052,1,1.0
932489,0,6.337741637717192e-05
427165,1,1.0
820664,1,1.0
877393,1,1.0
507528,1,0.9999999999999991
879744,0,4.286229594341061e-05
38836,1,1.0
307645,0,3.5878309509806366e-05
934696,1,0.9999999957157335
300162,0,3.688797147908699e-06
678132,1,1.0
775874,0,4.2322101664056025e-05
131827,1,1.0
721813,1,1.0
443726,1,0.9996970055625396
42247,1,0.9999999761516306
11347,1,1.0
5932,1,1.0
889868,0,3.950623978444024e-05
385540,1,0.9999999999999238
765049,1,1.0
226294,1,0.9999999999999907
185266,1,1.0
878524,0,3.500151578873896e-05
536310,1,0.9999999855521493
926400,1,0.9999996711750556
322206,1,0.9999999999999993
454474,1,1.0
676866,1,0.9990100451758583
958500,1,0.9999999984108408
234933,1,1.0
980622,1,0.9999999993980735
900361,1,0.9987439421874432
383937,1,1.0
777567,1,1.0
204136,1,0.9999997984504847
885554,1,1.0
66451,1,1.0
243798,1,1.0
356457,1,0.9999999999999978
615615,1,1.0
384278,1,1.0
784147,1,0.9999524365729338
95444,1,0.9999995767780504
660802,1,1.0
561848,0,4.3449570444130426e-05
713768,1,1.0
451191,1,1.0
413732,1,1.0
599179,1,1.0
468477,0,7.782340997225885e-06
686982,1,1.0
227441,1,1.0
999875,1,0.9995373451011859
645693,1,1.0
799615,1,1.0
277649,1,1.0
10947,1,0.9999999999980898
497087,1,1.0
574771,1,0.9999999999493041
155687,1,1.0
883501,0,6.336279414703023e-05
663972,1,0.9999999991418913
463641,1,1.0
520937,1,1.0
830573,0,2.7760536865310686e-05
654332,1,0.99999999999754
1009808,0,7.755284458718363e-05
785143,1,0.9999999380676784
902825,1,0.9999999999999993
445850,1,0.999281217616465
942594,1,1.0
547711,1,1.0
905105,1,0.9979628554418468
625533,1,0.9999999995982995
234688,0,6.910965795280183e-06
968749,0,4.472224892579493e-05
927324,1,0.9999999999999845
435323,0,1.8681305744162728e-05
1007837,1,0.9999995173021531
367523,1,1.0
783081,1,1.0
543868,1,1.0
315277,1,1.0
64731,1,1.0
501546,1,1.0
903304,1,0.9999999998063231
228682,1,1.0
6089,1,1.0
741544,1,1.0
89812,1,1.0
197635,1,0.9999999999995557
253935,1,0.9999999226987906
258984,1,1.0
199275,1,0.9999999999999998
979736,1,0.999999987308649
174332,1,1.0
73981,1,1.0
757566,1,0.9999999999999982
311229,1,1.0
249744,1,1.0
894150,1,0.9999999999999643
939997,1,0.9999994383118409
412357,1,0.9999996846194006
404389,1,1.0
319448,1,1.0
742187,1,1.0
756768,1,1.0
818552,1,0.9999997766814118
15609,1,1.0
847030,1,1.0
441614,1,1.0
173447,1,1.0
553702,1,1.0
991314,1,0.9999999963289925
293330,1,1.0
248031,1,1.0
273872,1,1.0
251421,1,1.0
832234,1,0.9999999987493868
720914,0,5.850004202767888e-05
451332,1,1.0
458034,1,1.0
714201,1,1.0
463168,1,1.0
358972,1,0.9999999999999736
941632,1,0.9999999844073482
603728,1,0.9999999994806685
139384,1,1.0
308855,1,1.0
520209,1,1.0
679467,1,0.9998877115838175
216595,1,1.0
341449,1,1.0
492288,1,1.0
262630,1,0.9999985838276884
417495,0,7.282609365545058e-05
522012,1,1.0
657232,0,0.00012482775349396147
592651,1,0.999999999992448
103755,1,0.9999999999999576
199552,1,1.0
863957,1,1.0
179949,1,1.0
881881,1,0.9999999995271522
144981,1,0.9999999999699849
421403,1,1.0
403006,1,1.0
1005839,1,1.0
273031,1,1.0
347390,1,0.9999999999999998
927026,0,1.0421042287883338e-05
102494,1,1.0
897832,1,0.9999999999999998
713753,1,1.0
478449,1,1.0
775108,0,5.004121317601649e-05
438717,1,0.9999999999986915
818360,1,0.9999999999999927
485123,1,0.9999999999999902
911652,1,0.9990209366874002
830534,1,0.9999947019660271
871106,1,1.0
938244,1,1.0
123442,1,1.0
112341,1,1.0
259538,1,0.999999784189574
707371,1,1.0
767989,1,0.9999999997953892
953196,1,0.9999999789949461
256279,1,0.9999999800411077
192375,1,1.0
633144,1,1.0
339871,0,3.377773450337439e-05
371900,1,0.9999999999999998
924585,1,0.9999816494026328
530012,1,0.9999999999999871
712120,1,0.9999999996216309
852102,1,1.0
181276,1,1.0
298756,1,1.0
700096,1,1.0
176755,1,1.0
252854,1,0.9946905405966269
186711,1,1.0
382255,1,1.0
392097,1,1.0
290115,1,0.9999999999999998
1006164,0,4.422784085097281e-05
146787,1,0.9999999999999996
1007898,0,8.327032668476228e-05
344304,1,1.0
60804,1,1.0
641185,1,1.0
690776,1,0.9999999999999964
732244,1,1.0
399637,0,6.356852791839404e-05
680247,1,0.999999999999678
888605,1,0.9999999999999987
555958,1,0.9999999990035906
691811,1,1.0
517916,1,1.0
277425,1,1.0
505975,1,1.0
774824,1,1.0
183849,1,1.0
648522,1,1.0
186559,1,1.0
900342,1,1.0
567810,1,0.9999999999999998
689960,1,0.9999999999508771
78779,1,0.9999999999999998
918008,1,1.0
977914,0,4.1919535640367066e-05
857103,1,1.0
513133,1,0.9999999999994924
593432,1,1.0
996886,0,4.311591415387478e-05
1016655,1,0.9999994785031352
457555,1,1.0
313024,1,1.0
228737,1,1.0
172329,1,1.0
459039,1,0.9999999999999416
973405,1,0.9999999953812462
332095,1,1.0
525858,1,1.0
142752,1,1.0
220900,1,1.0
40719,1,1.0
59499,1,1.0
318806,1,0.9999999999999911
20088,1,1.0
265352,1,1.0
999901,1,0.9999999769003823
533636,1,0.9999999999999998
507175,1,0.9999999999998825
420334,1,0.999994036910683
213055,1,1.0
819081,1,1.0
326335,1,1.0
310020,1,1.0
315975,1,0.9999999999999998
727515,0,3.250772281260836e-05
418177,1,1.0
582444,1,0.9999999999999996
369837,1,1.0
989690,0,7.403411233748388e-05
505039,1,1.0
1010066,1,0.9999999990911936
276433,0,0.00011971809011083947
937623,1,0.9999999999999463
587927,0,5.659427039041641e-05
432634,1,1.0
399151,1,1.0
510371,1,1.0
661138,1,0.9999981291923138
806,1,1.0
59233,1,1.0
316657,1,1.0
176436,1,1.0
645779,1,0.999999999999992
667688,1,0.999999725109293
417974,1,1.0
467401,1,0.9999998587773893
756666,1,0.9999999998873728
375567,1,1.0
487740,1,0.9999999948751181
304993,1,0.9999999761231962
674977,1,1.0
254084,1,1.0
801132,1,1.0
661995,1,1.0
40978,1,1.0
335466,1,1.0
496803,1,1.0
330902,1,0.9999999999999996
458470,1,0.9999999999998674
197227,1,1.0
847937,1,1.0
413431,1,1.0
487518,1,0.9999997586049808
830552,1,0.9999999997904139
949285,1,1.0
107708,1,1.0
1005500,1,0.9999999972102773
487783,1,0.9999999709242657
236222,1,1.0
722742,0,1.314325198447692e-05
643580,1,0.9999999999993061
26979,1,1.0
388292,1,1.0
602901,1,0.9999999999993217
684096,1,0.9999999995499369
594284,1,1.0
353399,1,1.0
988332,1,0.9999992994132593
615688,1,1.0
234599,1,1.0
137888,1,1.0
971828,1,0.9999999980815688
765610,1,0.9999999999955327
429768,0,8.786336964598325e-05
841124,1,1.0
269521,1,1.0
170682,1,1.0
335670,1,0.9999999998332811
547058,1,1.0
642557,1,0.999999990900417
104383,1,1.0
410725,1,0.9999999999999942
545342,1,1.0
701051,1,1.0
34743,1,1.0
420809,1,1.0
552200,1,0.9999999529530568
737966,1,0.999999999999992
481851,0,1.7871259619028504e-05
969016,1,0.999999999831358
479564,1,1.0
32941,1,0.9999999999999998
706212,1,1.0
705074,1,1.0
280448,1,1.0
878999,1,0.9999999999999789
424307,1,1.0
389823,1,1.0
626486,1,0.9999999541081465
756162,1,0.9999999999999998
171051,1,1.0
588547,1,0.9999999999999982
178095,1,0.9999999990476929
93117,1,1.0
445175,1,1.0
58995,1,1.0
76933,1,1.0
381682,0,6.179324048229606e-05
490746,1,1.0
576476,1,1.0
86270,1,1.0
124573,1,1.0
285791,1,1.0
69341,1,1.0
408627,1,1.0
697993,1,1.0
145001,1,1.0
230276,1,0.9999997371848126
808177,1,0.9999999999999998
292340,1,1.0
303241,1,1.0
774297,1,0.9999999999998654
189534,1,1.0
356829,1,1.0
811132,1,0.9999999931667602
328939,0,5.390377037223619e-05
253909,1,1.0
802479,0,0.00017588960578704995
928608,1,0.9999999653956068
174040,1,1.0
998071,0,6.319740136089783e-05
228030,1,1.0
455080,1,0.9999999999999838
987286,1,0.9999999897964528
150042,1,0.9999999999989531
303659,1,0.9999999999999996
638450,0,4.7188303426787734e-05
363745,1,1.0
573325,1,1.0
746806,1,0.9999999999989693
208356,1,1.0
417568,1,1.0
33167,1,1.0
944083,0,9.214711207656463e-06
768693,0,3.6199494020293556e-05
680125,1,0.999999996859597
379665,1,1.0
1002777,1,0.9983470411730689
888058,1,1.0
293991,1,1.0
568951,1,0.9999999999999967
2337,1,1.0
302386,1,0.9999987660713949
836191,1,0.9999999999999996
992880,1,0.9999999992994548
35564,1,1.0
876737,0,8.355988827241136e-06
888886,1,1.0
705913,1,1.0
95508,1,1.0
16460,1,0.9999999999990796
1018134,0,4.376899320199928e-05
355370,1,0.9999999998805407
993266,1,0.9999999495904836
822929,1,0.9999999999999991
748428,1,1.0
875114,1,1.0
293200,1,0.9999999999987017
123964,1,1.0
716180,1,1.0
825982,1,0.9999999999999998
308793,1,1.0
280758,1,1.0
674647,1,1.0
953042,1,0.9999999999999993
981367,1,0.9999999999999998
205524,1,0.9971041694205285
1018242,1,0.9999999999051572
968549,0,8.152326957539902e-05
264374,1,1.0
96868,0,0.0001464332313838964
761096,1,0.9999999995892463
946772,1,0.9999999999998599
552830,1,1.0
91577,1,1.0
726143,1,0.9999999817087636
201221,1,1.0
225477,1,1.0
547422,1,0.9999999734908531
101989,1,1.0
624914,1,1.0
824031,0,2.24090929581898e-05
614689,0,4.017768154921343e-05
304864,1,1.0
492023,1,0.999999999902337
561011,1,1.0
202840,1,1.0
216701,1,1.0
965572,1,0.9999999864915292
79573,1,1.0
629328,1,0.9999999999999982
139025,1,1.0
373074,1,0.9999999999999662
364889,1,1.0
671282,1,1.0
676400,1,1.0
434406,1,0.9999999999578921
544267,1,1.0
197622,1,0.9999999999878402
365452,1,1.0
852229,1,1.0
978299,0,0.00022661894875372689
466399,1,0.9999999999999998
390933,1,1.0
671243,1,0.9999996982552639
197552,1,1.0
377186,1,1.0
775569,1,0.9999970485366517
349092,1,0.9999999999999987
91910,0,4.2728522392238565e-05
159136,1,1.0
30529,1,1.0
90978,1,0.9999926643462168
463503,1,0.9999999999999991
533852,1,1.0
575328,1,0.9999999999999971
193636,1,1.0
763529,1,0.999999999999251
294884,1,1.0
387972,1,1.0
300492,0,0.00013725687243498842
15219,1,1.0
691324,1,1.0
775711,1,0.9999999999999969
537183,1,1.0
684136,1,0.9999996782508052
331980,0,0.00010397129124136457
338770,1,0.999999999999911
768127,0,4.056001910142889e-05
134019,1,0.9991296906546928
117594,1,1.0
510615,1,1.0
930775,1,0.9999999999999993
438215,1,1.0
80635,1,1.0
502940,1,1.0
822744,1,1.0
617829,1,1.0
998014,0,5.0261025513076744e-05
715220,1,0.9999999999999991
78091,1,1.0
980573,1,0.9999997522247112
334243,1,1.0
149277,1,1.0
170515,1,1.0
742072,0,4.819883387207842e-05
600329,1,1.0
800062,1,0.9999999971967894
835789,1,1.0
60760,1,1.0
875212,1,0.9999999999999987
734006,1,0.9999999999999918
18952,1,1.0
440988,1,1.0
521949,1,1.0
399728,1,1.0
849260,0,2.1675687309070336e-05
619480,1,1.0
143355,1,1.0
893169,0,7.621891684374031e-05
987224,0,4.468630660336357e-05
704538,1,1.0
951687,1,0.9999999929091392
227021,1,1.0
433996,1,0.9999999840190295
85125,1,0.9999998595879891
640150,1,1.0
119311,1,0.9999999164490262
876629,0,6.47758187439951e-05
438411,1,1.0
730985,1,1.0
976904,0,4.8657745379752006e-05
88239,1,1.0
153351,1,1.0
258308,1,1.0
119554,1,1.0
144601,1,0.999999999999984
23671,1,1.0
659945,1,1.0
713644,1,0.9999999999999996
465361,1,1.0
928788,1,0.9999999999999847
309151,1,1.0
319703,0,4.4008297439532195e-05
178877,1,1.0
229979,1,0.9999996558761807
442261,1,1.0
961992,1,0.9999999996623261
785788,0,5.673915541564058e-05
979170,0,0.00015993407625729006
974599,1,0.9999999997454427
1002368,1,0.9999999996182738
124641,1,1.0
822535,1,0.9999999947927667
13606,1,1.0
338558,1,0.99999997527359
503032,1,1.0
448307,1,1.0
869676,1,1.0
537702,1,1.0
882789,1,0.9999999999999423
71943,1,1.0
276743,1,1.0
266451,1,1.0
873745,1,0.999998350521946
256202,1,1.0
731128,1,0.9999980954678612
733528,1,0.9999999999999998
701840,1,1.0
816643,1,1.0
750371,1,1.0
335598,1,1.0
771518,1,1.0
813423,1,1.0
172190,1,1.0
917742,1,0.9999999999999998
742549,1,1.0
724778,1,1.0
320107,1,1.0
193816,1,1.0
429741,1,1.0
529927,1,0.999999999978233
445285,1,0.9981016942094515
903328,0,1.3941886998280549e-05
281520,1,1.0
99567,1,1.0
315514,1,1.0
725560,1,1.0
819148,1,0.9999999999999232
